timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,
"1654332560,988","0","0","0",
"1654332561,012","0","0","0",
"1654332561,035","0","0","0",
"1654332561,058","0","0",,
"1654332561,059",,,"0",
"1654332561,082","0","0","0",
"1654332561,106","0","0","0",
"1654332561,129","0","0","0",
"1654332561,153","0","0","0",
"1654332561,177","0","0","0",
"1654332561,201","0","0","0",
"1654332561,224","0","0",,
"1654332561,225",,,"0",
"1654332561,248","0","0",,
"1654332561,249",,,"0",
"1654332561,273","0","0","0",
"1654332561,296","0","0","0",
"1654332561,32","0","0","0",
"1654332561,344","0","0","0",
"1654332561,367","0","0","0",
"1654332561,391","0","0","0",
"1654332561,414","0","0","0",
"1654332561,438","0","0","0",
"1654332561,461","0",,,
"1654332561,462",,"0","0",
"1654332561,486","0","0","0",
"1654332561,509","0","0","0",
"1654332561,533","0","0","0",
"1654332561,557","0","0","0",
"1654332561,58","0","0","0",
"1654332561,604","0","0","0",
"1654332561,627","0","0","0",
"1654332561,651","0","0","0",
"1654332561,675","0","0","0",
"1654332561,698","0","0","0",
"1654332561,722","0","0","0",
"1654332561,745","0","0","0",
"1654332561,769","0","0","0",
"1654332561,793","0","0","0",
"1654332561,816","0","0","0",
"1654332561,84","0","0","0",
"1654332561,863","0","0","0",
"1654332561,89","0",,,
"1654332561,891",,"0","0",
"1654332561,911","0","0","0",
"1654332561,934","0","0","0",
"1654332561,958","0","0","0",
"1654332561,981","0","0","0",
"1654332562,005","0","0","0",
"1654332562,029","0","0","0",
"1654332562,052","0","0",,
"1654332562,053",,,"0",
"1654332562,076","0","0","0",
"1654332562,099","0","0","0",
"1654332562,123","0","0","0",
"1654332562,147","0","0","0",
"1654332562,17","0","0","0",
"1654332562,194","0","0","0",
"1654332562,217","0","0","0",
"1654332562,241","0","0","0",
"1654332562,264","0",,,
"1654332562,265",,"0","0",
"1654332562,288","0","0","0",
"1654332562,312","0","0","0",
"1654332562,335","0","0","0",
"1654332562,359","0","0","0",
"1654332562,383","0","0","0",
"1654332562,406","0","0","0",
"1654332562,43","0","0","0",
"1654332562,453","0",,,
"1654332562,454",,"0","0",
"1654332562,477","0","0","0",
"1654332562,501","0","0","0",
"1654332562,524","0","0","0",
"1654332562,548","0","0","0",
"1654332562,571","0","0","0",
"1654332562,595","0","0","0",
"1654332562,618","0","0","0",
"1654332562,642","0","0","0",
"1654332562,666","0","0","0",
"1654332562,689","0","0","0",
"1654332562,713","0","0","0",
"1654332562,736","0",,,
"1654332562,737",,"0","0",
"1654332562,76","0","0","0",
"1654332562,783","0",,,
"1654332562,784",,"0","0",
"1654332562,807","0","0","0",
"1654332562,831","0","0","0",
"1654332562,854","0",,,
"1654332562,855",,"0","0",
"1654332562,878","0","0","0",
"1654332562,902","0","0","0",
"1654332562,925","0","0","0",
"1654332562,949","0","0","0",
"1654332562,973","0","0","0",
"1654332562,996","0","0","0",
"1654332563,02","0","0","0",
"1654332563,044","0","0","0",
"1654332563,068","0","0","0",
"1654332563,091","0","0","0",
"1654332563,115","0","0","0",
"1654332563,138","0","0","0",
"1654332563,162","0","0","0",
"1654332563,185","0","0","0",
"1654332563,209","0","0","0",
"1654332563,233","0","0","0",
"1654332563,256","0","0","0",
"1654332563,28","0","0","0",
"1654332563,303","0","0",,
