timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337286,433","0","0","0","-0,08","-0,14","0",
"1654337286,456","0","0","0","-0,06","-0,11","0",
"1654337286,48","0","0","0","-0,04","-0,13","0",
"1654337286,504","0","0","0","-0,01","-0,1","0",
"1654337286,527","0","0",,,,,
"1654337286,528",,,"0","0","-0,08","0",
"1654337286,559","0","0","0","0","-0,07","0",
"1654337286,58","0","0","0","0,02","-0,02","0",
"1654337286,598","0","0","0","0,02","-0,02","0",
"1654337286,622","0","0","0","0,04","-0,02","0",
"1654337286,646","0","0","0","0,03","-0,06","0",
"1654337286,669","0","0","0","0,03",,,
"1654337286,67",,,,,"0","0",
"1654337286,693","0","0","0","0,02","-0,01","0",
"1654337286,717","0","0","0","0,01","0,01","0",
"1654337286,741","0","0","0","-0,01","0","0",
"1654337286,764","0","0","0","-0,02","0,01","0",
"1654337286,788","0","0","0","-0,02","-0,01","0",
"1654337286,811","0",,,,,,
"1654337286,812",,"0","0","0","-0,01","0",
"1654337286,835","0","0","0","0","0,01","0",
"1654337286,859","0","0","0","0","0,04","0",
"1654337286,882","0",,,,,,
"1654337286,883",,"0","0","0,02","-0,01","0",
"1654337286,906","0","0","0","0,02","0,04","0",
"1654337286,93","0","0","0","0,02","0,03","0",
"1654337286,953","0",,,,,,
"1654337286,954",,"0","0","0,01","-0,04","0",
"1654337286,977","0","0","0","0","-0,01","0",
"1654337287,001","0","0","0","-0,01","-0,01","0",
"1654337287,024","0",,,,,,
"1654337287,025",,"0","0","0","-0,01","0",
"1654337287,048","0","0","0","0,01","0,02","0",
"1654337287,072","0","0","0","0","-0,02","0",
"1654337287,095","0","0",,,,,
"1654337287,096",,,"0","0","-0,04","0",
"1654337287,119","0","0","0","0","0","0",
"1654337287,143","0","0","0","-0,01","0","0",
"1654337287,167","0","0","0","-0,01","-0,02","0",
"1654337287,19","0",,,,,,
"1654337287,191",,"0","0","0,01","0,02","0",
"1654337287,214","0","0","0","0,01","0,01","0",
"1654337287,237","0",,,,,,
"1654337287,238",,"0","0","0,01","-0,01","0",
"1654337287,261","0","0","0","0,01","0","0",
"1654337287,285","0","0","0","0,01","-0,03","0",
"1654337287,309","0","0","0","0,01","0,01","0",
"1654337287,332","0","0","0","0,02","-0,02","0",
"1654337287,356","0","0","0","0,02","0","0",
"1654337287,38","0","0","0","0,01","0,02","0",
"1654337287,403","0","0","0","0","0,02","0",
